soil_ph,soil_texture,nitrogen,phosphorus,potassium,organic_matter,crop_type,temperature,humidity,rainfall,irrigation_type,fertilizer_requirement,soil_texture_encoded,crop_type_encoded,irrigation_type_encoded
5.674528073285431,Loamy,7.799202514982317,98.15130082390796,4.801008968977771,3.1563321536715225,Soybean,33.44906336329632,45.689870308775454,1273.7288012575355,Drip,38.6731037329001,1,3,0
4.696360363316936,Loamy,6.191158183868706,34.80272704632161,67.07432124349249,4.9101976266891,Wheat,13.10538841018393,27.42877929954317,772.6739344474881,Flood,89.38854266102913,1,4,1
7.97012594635148,Sandy,77.59735198937389,2.1572169108127537,35.416451079457964,3.207335823115712,Maize,13.222429763086655,68.2051536585073,1012.5614064889467,Flood,133.31897783585276,2,1,1
7.100363779642567,Clay,32.00498729263881,114.6530079654641,19.68483782027375,1.9225791846809193,Maize,13.034914345526236,88.50578569365754,644.5338034912777,Flood,117.40053197712751,0,1,1
6.667305459881607,Sandy,4.670419265637182,93.56146272960136,191.34408677786996,3.094695490886009,Rice,10.339977796134626,70.86231061323083,1621.794328313317,Sprinkler,50.59747498565393,2,2,3
8.469462915254788,Loamy,151.24272279003537,114.345393675144,119.87194500843313,9.74904272810235,Soybean,26.459029155837506,85.01105584941348,1342.1628800589938,Sprinkler,16.44133812077837,1,3,3
7.9429860561226535,Loamy,91.70460177637814,5.840702503149842,145.73125684732054,4.111134169948486,Maize,39.2018287430813,76.30132990688617,1158.8809196701734,Drip,102.4515827325957,1,1,0
4.758374398663756,Loamy,57.84895439453091,125.56794417459783,63.0727486532235,4.447127768583358,Maize,23.160541086993806,31.418027258167513,906.547157152089,Drip,85.5419545066121,1,1,0
5.558610338977741,Sandy,180.01663660329615,92.9289300054455,78.62942589880304,5.7654498995114,Soybean,26.222725056620693,37.44426394139011,724.4918948373179,Flood,39.533352691061516,2,3,1
5.242445699072329,Sandy,23.227792040105122,84.50930260689601,47.38479877934469,9.833407684142266,Cotton,39.03909390309867,43.93059212336453,1680.9256748781766,Drip,54.74190727669021,2,0,0
7.719731462863384,Loamy,191.18376579106385,93.69210721717974,19.393134193084947,2.41601276435763,Maize,17.65546686322692,31.77823110366029,1012.5338067804242,Rainfed,124.04840758308193,1,1,2
4.167662173678897,Sandy,62.793343475470564,129.66498703025462,35.80632748831676,6.812821105324338,Wheat,35.754107577947885,60.71559328711047,1102.605355715011,Sprinkler,54.06026275038377,2,4,3
6.8494484243565825,Sandy,177.68073446173625,88.04047598383606,159.50280905929716,7.159846935417241,Rice,26.391714016352083,88.28153668944658,1137.4917149733349,Flood,53.462972718821426,2,2,1
7.812293428703453,Loamy,120.58857529589231,87.1425569832269,135.50916103675516,6.0732441679306595,Maize,27.084295439890322,73.30211834053111,1007.0604837768376,Flood,101.44756962451011,1,1,1
8.383828183808747,Sandy,165.34147194829748,148.60187355986488,109.38577519709538,0.8857833963664408,Maize,20.295215716218507,49.637072434722334,660.9591672291627,Rainfed,112.47938226886387,2,1,2
5.710408743579538,Clay,196.80263264209285,113.5095250602852,95.01797457335361,6.768722758275764,Cotton,26.847530829007244,20.315313668620206,416.6127924374936,Rainfed,68.69280882725064,0,0,2
8.106286523360064,Clay,57.681087563749145,66.34407081767029,184.4868567312249,0.6409471103617548,Wheat,12.194275284348517,41.92932077967251,377.36708090193326,Rainfed,114.22272353441896,0,4,2
4.553158684776037,Clay,192.2270970815186,106.10955000493915,14.546989555733681,5.961426495498969,Rice,32.93930717842336,56.87315013845507,1563.4325420132395,Rainfed,58.11565794328651,0,2,2
8.23226145867259,Clay,77.89637898048407,58.38457075376827,56.12016264758319,7.395811772217426,Maize,18.54063284632815,42.69756116963794,602.3500801427205,Flood,118.66397871885063,0,1,1
4.637443311659912,Loamy,77.10238094738446,34.331319372524845,69.9875707141428,2.109698906199504,Rice,36.62824988481865,27.772444611670167,300.211066917156,Sprinkler,89.24062938196417,1,2,3
5.986436452801836,Loamy,68.07742085090113,89.52778153316392,156.48516244255757,8.416220075427741,Soybean,21.035520838223754,50.99354698033262,1635.5313320525947,Sprinkler,35.91689741356209,1,3,3
7.986476828897768,Loamy,108.28152146951705,139.22731471709272,198.50292403239428,0.30353805533004263,Maize,14.284723314606477,37.727697187600135,477.3109751491664,Rainfed,95.69305577030306,1,1,2
4.749587136743869,Clay,30.82900863569742,139.3709280023194,48.13410295143061,8.43812863658306,Maize,30.87644723105455,83.6462663523051,1325.2629651200373,Drip,51.084222446384445,0,1,0
5.146256976163207,Clay,110.74229707160224,51.28579171582355,174.8614668274161,4.603290506427651,Soybean,14.937344341405085,27.1228169950711,809.5578886061538,Flood,40.46336436440247,0,3,1
7.611262841965331,Sandy,108.3409624820008,79.15161993325425,166.12455208635825,2.175879399316445,Cotton,32.610415466289716,23.440684010729726,427.66446204435704,Sprinkler,106.6873343270852,2,0,3
7.600182682730372,Sandy,152.380362520974,31.74538478547918,44.93147952835332,1.33778144993968,Maize,39.043367092183495,20.371991840840344,946.0657626578478,Rainfed,206.85993266040157,2,1,2
7.205738164426487,Clay,166.72999238751711,149.34466642483252,79.86651603984451,9.533071675823725,Rice,33.386586063857855,42.96487791399604,226.65595003872525,Drip,36.50431572585112,0,2,0
7.4697422223355,Clay,88.08827006248481,147.16768618019037,81.93457385850382,0.7266558758115671,Wheat,10.673477452939741,66.2270786740622,1713.8809685226086,Drip,64.67447414427915,0,4,0
6.713622216737981,Clay,60.46664987029875,97.4263394561171,195.64413370531167,1.9909341993592566,Rice,27.99657364158324,71.12896270172548,1124.296330415343,Rainfed,70.40315502869667,0,2,2
5.258995294534763,Clay,51.86697946341889,120.66210895162101,36.178380275779666,3.4782234743304596,Cotton,30.862320129091728,51.72831783672062,450.4880196343313,Flood,86.41953697003808,0,0,1
5.728479967519597,Sandy,38.924767340974384,107.265024192555,159.83159422095642,6.202348489611205,Wheat,34.763749773888556,67.90300553186867,626.5645731001724,Sprinkler,61.30966797958128,2,4,3
4.9079885840071285,Clay,11.529516439804976,88.97373285592023,66.83854283462199,5.448010852760984,Rice,11.680069268170005,45.19398253507544,1006.3553458493479,Drip,46.993791222922724,0,2,0
8.542252806668142,Sandy,68.48959576694267,8.002199548334655,146.17406915523208,1.2564349241231398,Rice,24.40323483856859,66.74643539906319,539.9648890679875,Sprinkler,99.55741259287544,2,2,3
6.916958973830602,Clay,54.04953842615665,68.21465138289916,84.00220085913257,2.897279837382146,Soybean,26.06112617915183,22.841718971166138,683.4784907019546,Sprinkler,74.33211580283658,0,3,3
6.0042570838181994,Clay,193.28347717328148,101.21794532511159,115.671952623308,2.387517710860241,Cotton,15.07374587932534,47.352708919690286,1161.8940156234737,Drip,48.762055489174166,0,0,0
6.310029018220663,Clay,111.54176525000878,101.6297420825527,166.52235466522623,2.135428544903414,Soybean,19.67349429131949,75.35947743432254,1698.6962234690939,Rainfed,39.589254100604805,0,3,2
8.736416698059077,Sandy,69.4554078061015,55.968392763357535,160.83311299677683,4.111443364799871,Wheat,23.206651787684955,76.21042213213009,923.3114342418575,Drip,84.2203841068605,2,4,0
4.766757015580401,Sandy,116.0935201987392,141.25379799870458,173.28463670794002,7.040314525916569,Soybean,34.996290638734045,70.13041452129862,1490.5554923963869,Drip,14.067995619208792,2,3,0
6.9311491600839865,Loamy,27.8393402691391,25.10355483551715,11.923465068931804,2.1745293221723596,Cotton,37.88222698210621,34.29670343989051,1778.031584229167,Flood,116.6323133184722,1,0,1
6.52944339442233,Clay,88.80874984044058,75.05391693233409,138.41011060794898,3.666788797029814,Maize,28.852684867530186,37.30435832514433,589.3416925330915,Sprinkler,98.26372819080825,0,1,3
7.057271177173239,Loamy,125.24686428421276,103.63259648262341,27.997475344352573,3.909174268411623,Maize,21.84835558064386,89.72621090851585,1652.9455467238881,Rainfed,95.27799793640233,1,1,2
4.090550919104203,Loamy,97.77956635849027,104.57037088377139,83.1637136036822,9.764565294354101,Wheat,17.620930533969577,27.23646050413719,1563.3239569958494,Sprinkler,58.22185535661415,1,4,3
8.360619544720757,Sandy,80.35576013086485,97.29584351532233,109.71768301093769,9.546663568790688,Maize,39.46405553308451,32.64638892316866,842.487136306643,Drip,103.36919302957826,2,1,0
8.660591412418063,Sandy,198.76967777993963,41.293232017779026,80.54789694936615,8.001375827520759,Soybean,39.49059994229075,29.10183789550928,1981.1359271015608,Rainfed,60.996411642572674,2,3,2
6.825665917946044,Loamy,176.0629524297854,23.430985302993296,103.92233516060149,2.4165892081918514,Wheat,37.74930844705104,42.93584745785309,672.6302685847227,Rainfed,136.76068404262793,1,4,2
7.483254119384461,Clay,124.68119163188803,95.39104902400663,199.30526175972383,0.6803731409166969,Cotton,33.57007449633458,34.71230846637464,658.645878857052,Rainfed,110.71640738074706,0,0,2
8.612496905886479,Sandy,113.87547223645656,89.89531742091566,27.043462742570945,3.1690413772062476,Wheat,19.773386312368547,54.83815716834405,1590.066496375756,Rainfed,111.30987402294838,2,4,2
7.536193171566993,Clay,124.13209596491681,26.903401543386146,135.09120906728512,2.6679454943383085,Wheat,34.51001450492892,53.32144948160839,982.3831724919515,Flood,105.07063395670595,0,4,1
4.762695214571306,Clay,40.26242156448665,105.7708718355845,79.20019327712305,5.059258001463939,Rice,22.263790518135178,83.10539336159123,795.4309906058778,Rainfed,62.08510431833194,0,2,2
6.881441800834066,Loamy,79.02754865286371,68.27579876004846,26.601959781465755,7.777279100677931,Rice,19.803192944651357,22.431796321134705,521.5930496103853,Drip,70.78611743164521,1,2,0
7.03357523191428,Loamy,7.891906578179864,100.16408874047293,31.747352674861908,8.583229388788581,Wheat,32.345960753988386,42.39157036674344,1577.5983756821793,Flood,89.80620020458596,1,4,1
6.12065335651193,Loamy,95.10920749736533,125.60506196552261,189.85462124912337,8.448640854105085,Maize,12.389617828612687,61.76605243979631,1615.3792510449387,Drip,43.768641343338814,1,1,0
7.682221178123614,Loamy,108.60491679153263,25.459264286538474,175.9202993423524,3.5967556122306776,Rice,11.45688169886985,62.336123329077466,1219.8152058142527,Drip,40.96025391016856,1,2,0
8.671835073845074,Sandy,45.54994722064192,2.871730199525502,181.40839208300437,6.8723434346068295,Cotton,23.438610915435568,53.608836030994645,1923.1645037444712,Sprinkler,62.32427659037762,2,0,3
8.627842564533882,Sandy,192.80576943310274,116.86538795936802,198.3065551654773,3.1283419752422006,Soybean,23.369164024664858,77.09658785702436,772.6938867607777,Rainfed,46.418349709009824,2,3,2
6.254196857020661,Loamy,181.8909221874484,91.45461377289239,41.66307800170359,0.6090554323518271,Rice,36.869324591915046,24.390551999012114,595.314281862807,Rainfed,119.2143434844836,1,2,2
4.566190229203777,Sandy,144.42864709118118,104.94593544331826,71.08786747281235,7.015652656029423,Wheat,13.784592888634503,77.08414359060951,1419.4401840820315,Drip,25.504207440556726,2,4,0
8.924205994811674,Loamy,106.67732575307252,125.72324624829638,133.84380598497333,0.09827552569787845,Maize,13.698517823572384,54.63279683049925,1565.1355534394686,Rainfed,129.95186123423764,1,1,2
8.19449043222967,Clay,173.99383192953698,120.42164022367507,96.76050797212945,4.0918258745848854,Soybean,14.423578014247035,29.36324865539015,604.8307469932803,Flood,51.667759248312834,0,3,1
4.623313406016334,Clay,26.130468764692584,144.1380220393237,83.6779066756667,3.293792693020757,Rice,10.892087838838078,81.99913394783344,337.89937567000385,Sprinkler,25.448180118356646,0,2,3
8.604209413086862,Clay,158.101958854977,80.39026182781774,71.56224986711861,6.933775385188524,Maize,12.151952134447251,65.44601456786744,1658.9296758554697,Rainfed,98.55502598621452,0,1,2
8.34948181031064,Loamy,24.96416279336966,73.2743448989858,118.75612638869045,7.662454727603789,Maize,29.79609600487117,31.44819807768975,1957.7035525628223,Rainfed,152.8254334456205,1,1,2
6.5941902856303605,Clay,158.84213250988108,60.28307998360951,115.1186857280164,3.040946359712838,Maize,22.947529873525276,22.355480637931862,1360.4101149301118,Flood,104.67935116245738,0,1,1
6.9563771787246464,Sandy,55.15351365027139,23.05365642663068,32.29156681284802,8.116270144448535,Wheat,32.90809201264041,29.87767538328545,700.1604202590095,Sprinkler,88.7541867704974,2,4,3
5.9950135193506515,Clay,175.4181162036378,85.89108493230336,94.34796750368781,2.9391676050493376,Cotton,39.777931557449804,62.615857212627546,1994.0106953950258,Flood,73.20308118116465,0,0,1
4.273808194110156,Clay,188.80841876507958,41.55187864889682,110.69435524196997,4.463263599865613,Maize,29.77104043297004,32.55073646820339,1807.8799452807395,Drip,56.4340800004224,0,1,0
5.675986208229505,Clay,29.759193881023126,138.19612683194632,114.0573877462781,7.270185270141339,Soybean,11.513667118603712,35.80341524125197,1124.085163304529,Drip,40.51699349954775,0,3,0
8.014267242990057,Sandy,92.53512101307871,87.47862064156463,42.02143858247036,6.9292022922478855,Rice,13.136885942630245,21.759780802941993,1685.5783127153009,Rainfed,93.35578924731614,2,2,2
4.023160115023014,Loamy,196.19747563253702,88.92602707621653,148.45427845045737,9.873684723122,Soybean,36.43012254444123,70.60514705670225,1668.4769418733404,Sprinkler,27.24070789215714,1,3,3
5.667495858455721,Sandy,96.68148719462933,53.238699131551506,5.039818964213927,2.2516102421593187,Wheat,25.824878336747847,76.7255079831606,1882.638145412299,Drip,71.26608063456047,2,4,0
5.990843467954717,Loamy,172.70950450290903,7.798402796656124,70.96637110863253,6.623179135395824,Wheat,34.745114781872196,75.77937237404862,1713.662918792228,Flood,76.91220130101732,1,4,1
6.686978014689615,Loamy,117.74630442626398,4.761564805948293,156.0425297071267,6.096819082757774,Soybean,35.69837008674778,28.929770595499896,1358.622624722896,Drip,62.697708607685165,1,3,0
8.599278082063803,Clay,75.06598158392038,63.500271622979625,112.77858421108047,9.150984544900298,Cotton,37.83023624498558,83.23107891721315,1296.7466941217133,Drip,61.65626892044508,0,0,0
5.7317299718298065,Loamy,57.15671110517404,12.684806714585678,52.23248650217205,1.5636214164487505,Wheat,38.49487616459097,67.0595180631856,1041.243118996901,Flood,114.54031847578212,1,4,1
5.734766009481138,Sandy,40.644618217217456,91.02704333102086,138.99062386860953,7.517981635869329,Wheat,26.644773895099185,82.82700356638051,1327.6741519473633,Rainfed,65.4525156909042,2,4,2
7.687506240548742,Sandy,152.35963827553945,132.14595084594862,113.47818883121468,5.682686162687683,Soybean,20.230605167681016,51.30123531714645,1631.3898557546888,Sprinkler,45.91048311184545,2,3,3
6.261089704449036,Loamy,77.30810136460558,132.43722247780832,159.24872189127743,2.746658697879054,Wheat,38.85594623043996,50.58684027585884,1944.2677273445959,Rainfed,118.63126277689432,1,4,2
5.12302411469991,Clay,102.25509244015024,98.85681151983486,147.00503723796467,4.744349141471741,Cotton,26.422192180036756,74.91755630794268,1041.1172447278161,Flood,56.50124774298301,0,0,1
6.262197580663467,Clay,98.46509600023639,31.68477472093965,122.02158440724693,3.337765970697978,Cotton,11.92758168863833,26.530849883372046,1232.5757653797627,Drip,48.6142863672879,0,0,0
4.704285101898999,Sandy,115.45580584662625,129.4495247038308,97.6355350621628,5.793134027884609,Cotton,29.28329650179595,56.461182564442005,1000.6498911058071,Sprinkler,49.835725394732734,2,0,3
4.8819349325311165,Clay,173.11542912491043,132.91401529698123,26.63642513350468,8.89000610814666,Rice,27.630542511850322,78.5468964941858,1403.2795177701273,Rainfed,40.33713778616988,0,2,2
6.4918388636973985,Loamy,196.14786871668588,29.498037742943804,52.26660357707675,5.6930498441220205,Cotton,36.87378618684118,78.11347941487,1333.8569073102672,Flood,66.98477036125854,1,0,1
6.094627247522739,Loamy,81.51684171476339,110.61391286560159,83.81989458341705,6.31722418326584,Cotton,29.595615674734375,86.92929994396583,232.10082234852194,Drip,62.495682707695735,1,0,0
8.5742295053405,Sandy,165.5037844212606,42.977932339068445,119.85985740127774,5.187478471147094,Rice,20.471572733846543,68.87908154713826,1174.0908063811853,Drip,65.98931170345907,2,2,0
5.811969495583165,Loamy,152.90555893094353,120.39604685293945,102.74157104306096,0.5116550644547591,Maize,38.98677177117462,34.54394406078099,359.27641225822526,Rainfed,140.87240308768185,1,1,2
6.902941751390217,Sandy,114.70579029111465,149.5856849855404,57.636905191905896,2.3285855687609427,Wheat,34.04858457946101,21.419622042620656,247.49051240996903,Flood,107.15368755934693,2,4,1
7.161321439597652,Loamy,191.20942872238663,4.503900799408922,1.2928715579421102,4.920017294320828,Cotton,28.91252855144063,53.559105903897134,1624.154891752457,Drip,71.6652914424028,1,0,0
4.065472282941668,Sandy,40.09490310568056,134.60487986863978,99.24784438016279,3.1023528374470475,Wheat,18.787756102093688,55.959270593578886,665.569751886741,Drip,46.89527363264124,2,4,0
7.317686860083553,Clay,21.85284206192428,93.39458003979871,57.12519771244862,1.8176359776119422,Soybean,21.206208889428865,36.8183809149252,813.1791391171387,Sprinkler,74.18407956228324,0,3,3
4.890179834348757,Loamy,170.79239339108443,146.00739287472317,146.92166014210702,5.041328419184383,Wheat,30.0990977228997,28.728821298652225,315.3522576873192,Drip,54.06027799002107,1,4,0
8.805351587347277,Loamy,87.82996332674966,69.75142762896414,4.789253054096698,3.2280979344785035,Rice,12.159424553899651,61.03457163333563,523.1004688898312,Rainfed,110.24269608442833,1,2,2
4.7433136387655646,Sandy,169.3937708414121,127.10818958570606,116.96556226115817,2.5810764317341475,Wheat,17.700417749507903,73.4978971816899,1578.0886728640262,Flood,51.040948465614086,2,4,1
6.0731206186351185,Sandy,178.61804103908298,9.359110289741585,188.29484750121307,4.639854174403808,Wheat,31.41702800189794,89.52078725131123,1088.3554944187176,Flood,55.16845693768147,2,4,1
4.426748340393219,Loamy,12.491518723814288,50.29185751174436,34.881853422299905,1.3328425808217315,Wheat,24.400555295338627,73.08118320473629,1785.2032325902671,Sprinkler,53.56532562923417,1,4,3
8.984371259229738,Sandy,176.69295259721213,10.052480662681496,94.32989815011908,9.277457330754073,Maize,22.071806944432904,75.55426899789067,915.0358366403033,Flood,94.02210702110679,2,1,1
6.510975051656213,Loamy,89.66381107388443,146.30147002186058,18.284398363427634,8.67702097919239,Maize,14.543728672012435,63.15226147601582,683.6613243576828,Rainfed,87.99921675852276,1,1,2
6.976925086600219,Clay,102.08649780084644,122.5460860907755,125.13638245227052,7.076205857405354,Soybean,23.25547103433198,89.01458612790124,825.6796660255717,Drip,29.98576984526727,0,3,0
4.335382386942137,Sandy,125.31850221864205,127.88211318689558,110.10633611924511,1.062138275884562,Rice,33.120759122807016,64.79694695801993,1482.989228330428,Sprinkler,56.16135332059767,2,2,3
7.749802351995889,Loamy,185.27652134601735,140.69478471508413,81.47310484256647,7.75877254469693,Wheat,17.92038538215679,80.2177300479793,1199.0102102020749,Flood,41.62884764700494,1,4,1
5.049527965477929,Clay,3.823218885952806,12.765522917967804,104.27540429474824,8.07957328109019,Wheat,10.161956265510323,86.2049252368669,1827.5441735943702,Sprinkler,36.635746429419676,0,4,3
8.490271447203568,Clay,95.36869366356342,57.839638877000006,179.31493169380204,7.677646177143377,Wheat,30.055147034529483,85.09009503503927,1283.90378489999,Sprinkler,65.55915132092063,0,4,3
5.025698202410036,Loamy,137.54440848611213,10.655233356600318,39.258860462213406,1.1396588711924116,Wheat,39.178798132976574,46.69907406483495,1087.4327752667057,Flood,98.14261450305153,1,4,1
4.953438603318332,Sandy,144.5413915396457,31.618965232504294,4.512902341069447,6.439079570677647,Maize,28.204796907657485,25.506344081998105,1614.354902996119,Sprinkler,89.39817250464304,2,1,3
4.182748339240474,Loamy,138.5064863074216,34.404866555650855,172.33297693982018,8.343247957493986,Soybean,13.597655767813905,32.03115917774728,1905.5609313202015,Flood,29.937170446422087,1,3,1
6.360334725549996,Clay,26.88702588162437,70.3660816571368,115.4234164775813,5.773534012196677,Cotton,19.621992770340192,24.145631377762523,840.522640240947,Rainfed,101.09506234446891,0,0,2
6.824205666313082,Loamy,59.87911767433624,40.28432511804639,178.13169109236847,6.46407375228089,Rice,36.029248441606704,27.3777854380398,649.7771782978598,Flood,86.46747315732789,1,2,1
4.328543197141762,Sandy,71.7431050834027,15.146716022664164,119.38904468263452,4.5836347942630615,Wheat,16.977042227704857,32.92558721255883,1309.1913133294506,Drip,37.62058411119373,2,4,0
7.877638083475053,Clay,160.887441535901,25.123663364116155,162.03221799194048,5.287073198840526,Soybean,28.23087710492824,43.87660216111812,1097.9710780769858,Flood,54.64038776239437,0,3,1
6.266444173740138,Loamy,55.751974482910605,22.09133453281364,85.93467267102959,0.34376858351725215,Cotton,22.080136247619933,58.04777526025531,1980.5340347566103,Drip,73.40099890091285,1,0,0
6.6219513466379,Sandy,42.14099277344063,145.96151968684475,149.97198625765375,6.389630219732846,Soybean,16.23531164258947,69.81774415485602,1032.25121146592,Sprinkler,44.77124899934772,2,3,3
6.203813734691141,Clay,191.48960380761923,113.89387603777104,182.6082933779712,0.8144721289115919,Maize,34.40220680694039,34.76491352745583,333.79679244862257,Flood,117.31420963619833,0,1,1
6.00381530437663,Sandy,1.77265702269378,145.1642197904343,114.42459274444126,4.350145943402234,Cotton,32.284938293970704,67.07656829666975,1959.2643093997444,Drip,66.34227499919662,2,0,0
6.79820165654109,Clay,199.56417113639563,65.96107297618629,36.15703011247591,2.9265509766740783,Soybean,29.84773197877796,69.29813521516938,1718.4565020683722,Flood,53.93537981594355,0,3,1
4.776201229653562,Loamy,135.3642597714791,41.75527224939849,53.759523006039636,5.454279502117131,Maize,17.090097708062537,59.10356358063326,520.850259124334,Flood,85.75223795493778,1,1,1
4.909640652476355,Sandy,165.69385988982341,119.743979581378,39.72891537948116,1.3341633552320709,Soybean,12.9357100814935,83.25325088590974,1828.2894556031647,Flood,23.51041606044754,2,3,1
8.308928105067587,Clay,58.92387926923863,48.93808770617202,49.371405519146585,6.916434019733182,Soybean,27.284779894778985,27.769636974526748,813.2002774791403,Rainfed,67.4036635025698,0,3,2
8.730577310668163,Sandy,2.8630555334119956,44.907506055802244,61.28308987020728,7.9501153692847035,Cotton,26.610335006183,32.39850203216936,878.8015721620001,Drip,78.76558265147332,2,0,0
5.866546581398765,Sandy,147.57390371230602,34.87589883117468,111.0267573506377,1.633544497431565,Maize,15.651550280046191,50.00653770726394,1831.5046682518866,Rainfed,90.68578152774906,2,1,2
5.3537233657177685,Loamy,166.82891940013516,19.451846733635303,117.59832589276655,1.0431308735188216,Wheat,11.687400829455175,28.86989146639672,1154.2080170635675,Rainfed,70.75416678525826,1,4,2
7.219997716195079,Sandy,148.09522639070383,38.469459152514894,85.29994944837223,1.4551548278735915,Rice,12.42125362581958,59.64073006068612,447.97327291733535,Drip,58.0605782854936,2,2,0
6.043670855490482,Clay,28.570057460167718,53.29796227108316,123.08415596416708,8.771275618985017,Cotton,39.783129595382015,47.88803266265971,864.3010868152472,Flood,76.78094921193872,0,0,1
4.126931778301724,Clay,150.68558445139382,101.09913122185957,16.314985122273185,5.281892617563562,Maize,33.50751684228651,39.92170561751429,1499.7754032821854,Rainfed,103.98505268637464,0,1,2
4.780762986830952,Clay,153.7845564215282,9.384726332917737,17.557647411631994,4.672609960075026,Soybean,37.65962427895518,31.899286911234608,513.5315385224301,Rainfed,63.89993691598183,0,3,2
7.579861144236988,Clay,131.70810313401097,31.576040949801442,34.36589207153169,1.0671181910235428,Maize,15.8516416670909,43.47367668437472,1262.4161553314457,Rainfed,146.07893343795564,0,1,2
7.294619709550757,Loamy,153.22318655911724,121.35354604375146,103.61549960806894,6.495560067569618,Rice,38.81705608970305,62.55715455826394,1451.4934392999503,Flood,59.69900469795748,1,2,1
4.135479962517417,Sandy,169.18428793554642,22.038288537565613,42.79893573966271,8.6799959189509,Rice,14.279630544194863,60.30496476225881,818.9364359766428,Rainfed,35.92814041343899,2,2,2
5.109860809664747,Loamy,122.72082284749169,51.39677197837823,56.656880698515465,8.281858693234529,Wheat,25.272454856994134,31.45368001471637,1448.9852396749802,Sprinkler,56.934912258637716,1,4,3
5.155373982940357,Sandy,17.720942793935812,129.698838278721,80.06256723459882,6.2605470898080124,Wheat,34.89087053251192,28.74438675184434,1791.5732332927735,Drip,46.902426885626504,2,4,0
7.359463717993642,Sandy,97.52556193344218,23.238796671516397,162.37322480207595,0.7527871665167363,Rice,20.494100635347383,21.86737338262108,1049.8101396198335,Sprinkler,92.91329766567667,2,2,3
4.098552688771821,Sandy,15.529866934321014,12.410525342728484,2.7724271825720237,1.1239702717601296,Cotton,22.744855995307017,20.86979156557526,889.2367907236141,Flood,111.80294760826361,2,0,1
4.520542909922869,Loamy,81.50860620648616,72.68069926200162,129.87576404732448,0.49308987109824676,Cotton,13.845553308972935,81.58673050037797,652.0851224449143,Rainfed,57.22205553085284,1,0,2
7.999580426865947,Sandy,81.42129782512552,45.36292669178046,133.77530620813707,2.574792164924693,Soybean,13.687656399969182,23.156219920377296,1287.5698637539476,Drip,57.25280900555391,2,3,0
4.892723310271668,Loamy,13.201968828048315,84.51125467257812,159.73115607132732,1.3566146716037775,Wheat,28.58704674335979,71.18547769112725,1783.7336864696888,Rainfed,72.83976281182589,1,4,2
7.263730539259374,Clay,69.76410679389586,120.57073357252128,186.55058781206264,2.600480402524339,Soybean,30.2659710586017,81.03895673714699,784.3902809333493,Flood,43.95372457015273,0,3,1
5.190913905233632,Clay,22.19961975826297,20.572273222911473,4.027569789857965,3.850580557189617,Wheat,33.319975422465795,26.864049399372032,913.2239441671463,Drip,103.9431343264978,0,4,0
4.497206963796726,Sandy,161.64704200184443,87.10486268314274,30.756741102643236,9.429827840711356,Rice,26.700461580452604,50.54109966831123,931.925931589971,Sprinkler,46.871953631535185,2,2,3
5.215860954997271,Loamy,189.53760519289415,75.82631405847958,177.2342588111986,6.103760597816921,Cotton,29.372778767839176,87.36120882219936,1209.4622151995309,Drip,5.88394972473014,1,0,0
7.611334659278295,Clay,14.463295051587721,21.611817901979936,91.70371243740307,8.349737856829623,Cotton,10.405518150991602,78.38970623665095,611.1361308213895,Rainfed,63.623969460499836,0,0,2
8.27848234053143,Loamy,191.0230414583403,93.59977282934736,112.91812778669271,7.103515007123322,Rice,14.865121814115641,54.27928223004985,1679.9800795538677,Drip,23.130171083166523,1,2,0
8.151099322834957,Loamy,104.51531986734904,41.04606267911575,132.60544074462948,1.1250313052663174,Soybean,39.54744298050714,73.3799778954087,732.0840995075984,Flood,92.43306575661774,1,3,1
5.985917648092274,Sandy,59.91313559077478,73.17514778160188,135.8133208991275,7.359204063739488,Soybean,12.279805189474954,78.33643371021647,1469.6528436140275,Flood,33.36939257712034,2,3,1
7.340425682853231,Clay,15.372415055232702,12.340848641559282,186.34808066330163,2.7509888155912443,Maize,30.363646667807348,44.36188742321035,1123.7883352031936,Drip,118.10822490255822,0,1,0
5.024921477079105,Sandy,100.12485361408356,68.93760858204345,199.38988348233394,6.391078469947064,Wheat,15.282478990951487,82.45070418089726,1254.6156860349624,Flood,41.05161095941672,2,4,1
5.465738651305067,Sandy,158.90310889814972,45.96952020642305,144.03149218618805,3.4096197364298853,Soybean,31.501557573029256,52.93313237740097,523.2957298891452,Flood,64.19767579136735,2,3,1
8.4816790926056,Clay,141.41729545333962,123.35718167780315,57.44424184103016,9.976722632646592,Rice,31.1797120888598,56.946515449118095,1523.0417567207069,Flood,72.03262581849565,0,2,1
4.06500961755368,Clay,10.045202292794752,8.546809049605242,175.95048045886873,2.6355147949677784,Soybean,17.025971793642707,89.97953464752817,539.516934276736,Sprinkler,33.18071429830908,0,3,3
4.42754265427234,Loamy,14.580367073580703,62.79109123774949,9.844182908152321,2.7913047077426967,Cotton,18.089031976576127,79.0312076306513,404.2525477293904,Rainfed,91.61419732659137,1,0,2
5.039431275730137,Clay,80.57465652652742,68.7647136197157,46.21617057489924,9.306722555623983,Wheat,29.643121408062648,45.3239004041086,1184.0230997998165,Flood,72.07744833172669,0,4,1
4.132661019369099,Loamy,59.05809880958866,108.75091144486781,179.47714349274298,0.2464440463632267,Maize,21.70258116340641,20.724191753088995,1476.7348464517975,Drip,59.28716186548843,1,1,0
